id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201969,0.00024414945076091046,0.0006436837228389078,9.518504120671814e-05,0.00042119817190681974,0.0001426321328917808,3.454922893161399e-05,5.221942854139645e-05,2.229915877717886e-07,1.829008761038718e-05,8.467207161556932e-07,9.453344609810473e-05,8.97560477398188e-05,3.6552061095272083e-06,2.163151445781021e-05,4.697641344970038e-05,6.42957482382026e-08,0.002008299976216593,0.9960662296143882,1.587650879964118e-05
201970,0.006976115919790377,0.9691134883397585,0.0027180994222692893,0.0015239740933231083,0.006078677755243204,0.00101138575966294,0.0015215025990350439,7.010279531192776e-49,0.0005066200642037223,2.1268364363170553e-05,0.002699492503936093,0.0025716352778482575,9.555036097869093e-05,0.0006396353496838244,0.0012606570052249003,2.057792320674472e-06,0.002596561803682932,0.00022135070213825394,0.0004419268865371964
201971,0.011264895629239444,0.02135205878131154,0.004389133817988454,0.029236899981430132,0.0068671680551628846,0.0016509605465187774,0.9071253498500119,1.0881468810242195e-05,0.0008497835444634217,3.6010764467145825e-05,0.004359087729962506,0.004152626380425927,0.0002778357358134625,0.0010328706600931698,0.0020356842907155695,3.459278473768356e-06,0.00428424579961561,0.00035743278720076446,0.0007136148982951319
201972,0.013875075639046379,0.04237571350432976,0.005848728377783137,0.010081771502414008,0.01556340708599736,0.006263207841583109,0.0030200308766695906,1.619834716424147e-05,0.0010425488625376044,5.036182763684497e-05,0.005574611769528879,0.8836027017686781,0.00019731714984127008,0.0013349057519564942,0.0027478722268503395,5.020563022638922e-06,0.005293706162167499,0.00045933787341971317,0.0026474828693727297
201973,0.9255272748663248,0.015573532354052348,0.004348650577607347,0.009225596643251437,0.006516331759926082,0.001578425795110626,0.019543533877145972,1.238007923808182e-05,0.000807705595768808,3.90175057547029e-05,0.004318881620116604,0.004100620054361722,0.0001528697328200267,0.0010525861952133163,0.002016908126693564,3.2261132429292996e-06,0.004101252462288581,0.0003558679924186906,0.0007253386486644166
201974,0.009403326699884373,0.016982210229387503,0.0035306648416268812,0.0063201584979400375,0.00620106762396189,0.0013169939601754565,0.0018977591975429964,1.7510107552445882e-05,0.0006597891791429514,3.187208011387137e-05,0.9336407420143161,0.01238576375237769,0.00012488806581693103,0.0008198956804051503,0.0016703050272070222,2.7159929365381888e-06,0.0033501835442600134,0.00029070194747198816,0.001353451557880344
201975,0.9633878816338474,0.010672361437160355,0.0029828703301956975,0.0034386353712145064,0.004469748102660845,0.0010826897651642403,0.0017516989530121502,9.214720396761086e-06,0.0005540295809366725,2.6763325781894843e-05,0.002962450906175462,0.002812738728318555,0.00010485795128305964,0.0007953007462798512,0.0013834579951822554,2.22679969314288e-06,0.002824430899269674,0.0002411111408427269,0.0004975316125849206
201976,0.016321672556965417,0.02904737286003396,0.006862704599467207,0.010610310712175476,0.4853752490411846,0.41828077650303386,0.005641159523994713,1.8998250317288385e-05,0.0012746586114876618,6.157433383151132e-05,0.006815725529098792,0.006492909385451058,0.0002412472098690763,0.0016149624330489645,0.0031799733536282274,5.8110237476233245e-06,0.006472279994501185,0.0005616033904748978,0.0011210106876886794
201977,0.006540750912255457,0.9713034575701454,0.002724241689580107,0.001527417917408151,0.004293591401186783,0.0010136712543138378,0.0015249408381225514,2.5380982369028923e-34,0.0005234711099833263,2.1693817186347467e-05,0.002705592723974726,0.002577446570537944,8.957936157725821e-05,0.0006410807755821627,0.0012635057944376518,2.0813335993773463e-06,0.002582700489618901,0.00022185090281922655,0.00044292553767067214
201978,0.006734992103582015,0.9716873452007716,0.0026513252894416507,0.0014865354155103308,0.004178670162796871,0.000986539572469636,0.0014841246371352025,6.207723381440712e-06,0.0004967701759273285,2.0582103764803276e-05,0.002633175477580026,0.0025084592533730697,9.079957165062322e-05,0.0006239217611921341,0.0012296871011708754,1.9350453768210307e-06,0.0025319462112632653,0.00021591289472584839,0.00043107029888629194
201979,0.01676045632883775,0.036297845035934126,0.006792666658038665,0.010714471650870196,0.012539576413408995,0.013020879496413935,0.0035245562534470943,1.880896203435645e-05,0.001225373630287637,5.919336887198459e-05,0.007118856576061108,0.8780677007757163,0.00023191932858713902,0.0015689991770604186,0.003195260069227719,5.046936727486307e-06,0.006222027734817317,0.0005398974581064734,0.0020964641455512474
201980,0.9636079877476983,0.010025802925466728,0.0029477149574348334,0.004228629314107103,0.004417068755823164,0.0010699294510823926,0.0016750073574728448,9.338929610081395e-06,0.0005474999251748358,2.6306161393916405e-05,0.0029275361917012583,0.0027795884845845374,8.654730850928348e-05,0.0007632288070727642,0.001367152901049505,2.2020529707454457e-06,0.002791142854497505,0.00023564804643105947,0.000491667827919635
201981,0.9405814867509213,0.020853740597175114,0.003999979107864381,0.007912583870202692,0.005993857274676387,0.0013950884989805106,0.002283200909816051,1.204283232103828e-05,0.0007429443802674976,3.588905221603928e-05,0.003972597002565088,0.004239203014327415,0.00014061275482872996,0.0009142338748156934,0.0018549806177110438,3.0088464456542823e-06,0.003772417183782506,0.00032733998227687996,0.000964793448806187
201982,0.006724071328660719,0.01754700830998116,0.014029014613536872,0.005820481819262356,0.005274652618116974,0.0012006501243750692,0.00144450799998325,1.0020243445680179e-05,0.0005022084723964468,2.4259909590693035e-05,0.0026853583189990456,0.938943910284215,9.505007195365929e-05,0.0006430403433096833,0.0013095488907326521,2.064155712576273e-06,0.0025500426699874715,0.0002212686426633801,0.0009728411830770729
201983,0.006804475059505028,0.9716498964693232,0.0026512231076346766,0.0014864781245866206,0.0041785091172738325,0.0009865015513348594,0.0014840674391226457,6.617055688936499e-06,0.00048672960030561244,1.8704058362977248e-05,0.0026330739952649547,0.002508362577608594,8.949840677224271e-05,0.0006238977153109203,0.0012296397091550745,1.8920793191511434e-06,0.002513475674484819,0.00021590457346484733,0.0004310536854808194
201984,0.008094057830697785,0.0141615403424139,0.0031227728292382026,0.00474897613790847,0.005484668286852731,0.0011907771218979209,0.0016785141395050745,1.399713028923737e-05,0.0005835647998532749,2.8190037790658538e-05,0.9440941990756448,0.010422280520313822,0.00011045994908129512,0.0007417102421263533,0.001477337382468344,2.4022187794637735e-06,0.002963142244947677,0.00025711762053116753,0.0008242920896596098
201985,0.9640637467779921,0.010030544843629847,0.0029491091423395513,0.003816904040812733,0.004419157903068197,0.0010704354971252943,0.0016447196529211466,9.240428153989201e-06,0.0005477588769873534,2.646041579805595e-05,0.0029289208326266605,0.0027809031504740464,0.00010367113167657484,0.0007317491300081764,0.0013676422178802504,2.222507860141529e-06,0.0027813320283444345,0.00024133775091339253,0.0004841436713880257
201986,0.027417979755136004,0.028193739599998362,0.006605985283920633,0.10996325333730993,0.009763892761395119,0.002493003684249369,0.7887252278051998,1.4591632283340412e-05,0.0012520563701900352,5.6983105133134796e-05,0.00656076360156378,0.0062500233294975035,0.00022111890897833,0.001554550092048895,0.003063862034021684,5.62299907449653e-06,0.006245336237046937,0.0005379639423527817,0.0010740455205999284
201987,0.011257576890359146,0.019676688996614924,0.9131377204974415,0.013756877710997798,0.006886870833613082,0.0015122187276160525,0.0023102790875502897,1.253054156550229e-05,0.0008032089343787238,3.880018430878754e-05,0.00429483752740354,0.017262899356343123,0.0001520186759140383,0.001028448895829408,0.0020944317486780322,3.3121710942494844e-06,0.00407841995537669,0.0003538924384211611,0.0013389668264943903
201988,0.020653161895841786,0.035726329846160275,0.2973489583249232,0.040125051420403145,0.014135376832022113,0.003080130174500137,0.004343153282061752,2.3545086264475112e-05,0.001509973205543437,7.294107447463916e-05,0.5453148451732529,0.01871812422211942,0.0002857838322602078,0.001930914712002545,0.0038226086693984077,6.218805963000093e-06,0.0076671269329640504,0.0006652915285033698,0.004570464981341112
201989,0.9651993692402958,0.010433957528562817,0.0029525830563800065,0.002073983018909741,0.004424363466492777,0.0010716964205850193,0.0018617475094448242,7.0428834352581054e-06,0.0005484041115859077,2.6491578766886024e-05,0.002932370965772893,0.002793483816800427,0.00010379325147022732,0.0006948150903771665,0.0013694107298055393,5.203537554963028e-97,0.002784814482750146,0.0002416220356112199,0.000480050812953384
201990,0.01006466142174117,0.018069176861907666,0.003756649258356067,0.01932553951213643,0.006597974357667466,0.0014759935783816493,0.002019227539791984,7.764751716211282e-06,0.000702019772954893,3.391209063811021e-05,0.9059093355217049,0.023743382328182207,0.00013226053059279145,0.0008723740819035379,0.0017772148938369218,2.8898333057422324e-06,0.0035646160401625296,0.00030930867254737787,0.0016356989524722826
201991,0.007638750601534111,0.010778999542733765,0.002990338369003062,0.003287152333255609,0.004444357810534618,0.001085059683945616,0.0017319380288590724,1.1340100759876261e-158,0.0006261280639088828,1.7279291932104106e-05,0.002969867822059562,0.0028292046933335543,0.00011956690984085451,0.0007036998399173095,0.001386921678431169,2.4219516913719606e-06,0.958658603344697,0.00024352070869327147,0.0004861893256292064
201992,0.033180271658159996,0.3742378201343337,0.013951168431133025,0.04824308418397664,0.29516014909429433,0.0056905850052857586,0.1729112180491704,3.072049213142834e-05,0.0025912490802007014,0.00012517336484687842,0.013855664841557175,0.01319941302027552,0.000490430618081052,0.003283051541394873,0.006470564715067246,1.2003776477916693e-05,0.013157475602803736,0.0011416815890077723,0.0022682748018022347
201993,0.006216718516630618,0.9728658680637937,0.0026139173303943598,0.0013668161008669282,0.0039345831094272955,0.0009715875598067863,0.0013949921277841139,7.84956905230951e-06,0.00048550133356500325,2.3414569610450048e-05,0.0025960235970386575,0.002473067013350443,9.188800911451463e-05,0.0006151187524536989,0.0012123372554522953,2.045779239106373e-06,0.0024904165048667227,0.00021286654626161047,0.000424988261291185
201994,0.0063062317690103994,0.9724476763990809,0.0026144586613177606,0.0014658651686059408,0.004120565833027259,0.0009728217583286939,0.0014634879120586314,5.47313808272772e-06,0.0004960780245981971,8.123982806328296e-105,0.0025965612222476164,0.0024735791747850845,8.64851788230358e-05,0.0006265800557941006,0.0012125883252311045,2.317865889838788e-06,0.0024712426086063504,0.0002129106299985782,0.0004250762745138084
201995,0.016782336652497065,0.08836524510727224,0.00705639808254504,0.017013320568480084,0.5835546116637058,0.24858123960453757,0.009963700120707762,1.8192375536295286e-05,0.001310634670578617,6.331210511102594e-05,0.007008093071413836,0.00667616574101012,0.00024805618899459165,0.0016605432524130082,0.0033184659014538456,2.594131066679033e-49,0.006654954104601631,0.0005774541261772401,0.0011472766629642523
201996,0.11892348863832937,0.07320487645476526,0.014665116066223423,0.1286995979512883,0.02197526793194618,0.005322984009433653,0.5745397696079191,3.7035193708076096e-05,0.002817945490880261,0.00013016997649980633,0.014564725103790102,0.013828673508595688,0.0004982608653794871,0.006814310403990644,0.006801694283090565,1.203944564972002e-05,0.013903172611087634,0.0007994143959433507,0.0024614580614795187
201997,0.9456167098140799,0.025696777977559898,0.0038629591527779487,0.003762869850911006,0.004971578718506099,0.0011167644563622077,0.001710614082124495,1.3263550774084262e-05,0.0005947249063719648,2.8729201105546216e-05,0.0031800528318868425,0.0030903577246315012,0.00011256011845746897,0.0007615007093435752,0.001550792916165062,2.4524513333479956e-06,0.0030198094447033176,0.0002620347437601241,0.000645447349145347
201998,0.005955738688848214,0.9701959312506809,0.0024805522090898106,0.0013778440727889034,0.005256036947596081,0.0009582690204696737,0.0019375504837076554,6.932088344296261e-06,0.0004607304873368066,2.2256690873716338e-05,0.002463571434951229,0.003584262279954869,8.71997753515355e-05,0.0006100751838222035,0.0012697181699231315,0.0,0.002339431663640911,0.00020299380669583082,0.0007909057459241982
201999,0.02991451068024057,0.05326423426471744,0.011073832951919502,0.021868641151166462,0.029222920638713464,0.01206783633278235,0.005952269410787886,2.3598765633734916e-05,0.0020694105730937763,9.996590071363849e-05,0.41527389104470175,0.3946441728698376,0.000383857268041852,0.002571580200918577,0.0052388656753720375,8.518636282826371e-06,0.01050775833774982,0.000911778644958868,0.004902356652368075
202000,0.0326657716651739,0.039536267113362195,0.0056028638430925684,0.04291941110476318,0.008332170891941522,0.0019332383017890747,0.002970598720387421,1.72212397628111e-05,0.0010327806045282583,4.9890314306956525e-05,0.005495851083156565,0.005227074633805978,0.0001953411115696856,0.8396989843239305,0.0052962062308813404,4.181360118110131e-06,0.00524410629258263,0.0004470727675307588,0.003330968397316683
202001,0.2913207536990236,0.060642799933390584,0.0068040951302380855,0.03165831258354171,0.010118554542435307,0.0023571147023726466,0.003607483039624099,2.6795311746556155e-05,0.0012542045779924496,6.0586651420226055e-05,0.006839827533734609,0.006543245959563327,0.00023722145374015905,0.5603669768149995,0.007424713915506637,5.095134806958649e-06,0.006368421415737563,0.0005526003227641494,0.0038111972773618515
202002,0.012197620148310372,0.8688956942771964,0.005080344102299854,0.043672646741463185,0.00800598918937016,0.002106659716582133,0.011351098592656466,2.5280248584090225e-25,0.0009762031674722851,4.514888595306616e-05,0.005045566291362715,0.004806590962068305,0.00016664843026370266,0.0016259799164832858,0.002356268254591756,0.0,0.004816388814042669,0.0004184117496324265,0.028432740760251245
202003,0.0206717653711514,0.2024015816664896,0.008691769718855559,0.0318565784954046,0.6649284079170655,0.0038991627371676393,0.03159525906420721,2.0206806453327484e-05,0.001614383798782052,7.798480522559035e-05,0.008632269669665057,0.008210428324899592,0.00030554501699828684,0.0020453862422920048,0.004311108548371122,6.498515331545596e-06,0.008197288175936856,0.0007112833246115968,0.0018230918010911663
202004,0.019471217418255325,0.12927420223488506,0.008186980400881843,0.030578976742929132,0.7255505263573215,0.0037236077426331935,0.04774962630967577,1.615151825755975e-30,0.001520625712328479,7.34557049484925e-05,0.008130935918304561,0.00774582689855491,0.0002877999701632056,0.0019265969554567168,0.00580287503005349,9.51415884445008e-28,0.007721216715071002,0.0006699743350812068,0.0015855555534561776
202005,0.006988857831553662,0.9708835791322586,0.002723064044904664,0.0015267576398767955,0.004291735352558104,0.0010132330609773734,0.0015242816313916475,5.43989189448578e-06,0.0004999186490063074,1.9600044675197178e-05,0.0027044231409390166,0.0025763323829672735,9.550582931007091e-05,0.0006408036469541189,0.0012629596017569868,1.940490495362224e-06,0.0025770785598628245,0.00022175500033911748,0.0004427340682782718
202006,0.006908024254645498,0.9695921197550033,0.002719441853046396,0.001524726762526313,0.005685470964991432,0.0010157806423157366,0.001522254047602252,7.009946493428417e-06,0.0005051011487066875,1.950499840832018e-05,0.0027008257450199776,0.0025729053720604834,9.53787884356591e-05,0.0006399512565165568,0.001261279625850667,2.107813968410146e-06,0.0025645118523341353,0.00022146002411251657,0.0004421451479623886
202007,0.006754565636694541,0.9703576239770764,0.002813296141274886,0.0015773486433286292,0.004433947313621645,0.0010468077921243254,0.0015747905892387645,7.764120183388842e-06,0.0005362630427659415,2.7010144786017462e-05,0.0027940375478919793,0.0026617023441683754,9.232315371114603e-05,0.0006620374686611577,0.0013048093308188765,2.037005658621819e-06,0.0026671280119178855,0.00022910312665242198,0.00045740460942474863
202008,0.9658777111831465,0.010049418130143793,0.002954658131220212,0.0020754406138018657,0.004427472908340113,0.0010272665212393535,0.001577390348627629,9.640005605472745e-06,0.0005487895298967519,2.6510205674288864e-05,0.0029344318355594605,0.0027825587582897197,0.00010386619734866538,0.0007026838994285031,0.001370215548026221,2.2218523074453887e-06,0.002786565330929657,0.0002417956979840944,0.0005013633024304704
202009,0.01589024422240256,0.08133290423754008,0.009450403613160779,0.010670507676235516,0.011432249694455101,0.007270741861880451,0.0033415593551893597,1.8538492292139167e-05,0.001161751557769956,5.6120017068135945e-05,0.007054266588808732,0.8392729130568132,0.0002198779495522731,0.001487535877250639,0.003029360409880931,4.784896998107672e-06,0.00589897663434713,0.0005118656852800102,0.0018953981730751282
202010,0.9638322769246953,0.01181700734292542,0.002966308808426165,0.0021055404101992855,0.004527544681702527,0.0010283254756826,0.0015751468715615128,9.555407667402098e-06,0.0005476273611334255,2.6454073842103e-05,0.0029282176043622307,0.0028456256456825977,0.00010364624043704789,0.0007011958293507781,0.001461022471788375,2.255398250970145e-06,0.0027806642358683435,0.00024128364847878284,0.0005003015679449885
202011,0.0286904500493434,0.4433083721301848,0.011949510038601592,0.268160675827154,0.018850385671785833,0.004509572951020595,0.11847040072830212,2.342992176339516e-05,0.0022194669248832744,0.00010662577582515083,0.011867708925813621,0.011305613516746952,0.000423364698490551,0.060165283856534725,0.005542193716590222,1.4353337248266653e-40,0.011439384775306139,0.0009731183545318184,0.001994442137121778
202012,0.01118282337795312,0.015503679734399225,0.004273514875334558,0.005184023614426621,0.00640374300295727,0.0015506668904206058,0.002344491338386657,4.91104256471049e-09,0.020490396323745032,3.6601381862399886e-05,0.004244260263958105,0.004043237537148062,0.0001828478886766539,0.0010058117976785446,0.00198206011906123,3.4608139396443886e-06,0.9205281688194584,0.000345390516628403,0.0006948167929229964
202013,0.9657496588731191,0.010048085817376767,0.002954266414137746,0.0021199912988693133,0.004426885931203223,0.001072307427438708,0.001620060623586765,9.113451232418203e-06,0.0005487167735154745,2.6506688604377238e-05,0.0029340428000006,0.0027857662710637685,0.00010385242717222353,0.000719320188621547,0.0013700338901785156,2.2067253390515463e-06,0.002786195898936832,0.0002417597917116649,0.00048122870789180176
202014,0.01046900986391621,0.018906811607932596,0.003930796646002791,0.007472634890948165,0.006903837353951203,0.001619216897908614,0.0021128330847698445,1.7135274024174507e-05,0.0007345633779413059,3.548415701644714e-05,0.9233308697001255,0.016288042818479287,0.00013904168542170758,0.0009128148196371138,0.0018596014329475725,3.0236479813243154e-06,0.0037298613235695745,0.0003236473274486272,0.001210774089978187
202015,0.01310698430079114,0.018538785442316793,0.00510686560620448,0.03301508341429609,0.007548137935942264,0.0019272203473932705,0.8883116795435811,1.8308028743504097e-142,0.0011008976395470026,4.368191039801011e-05,0.005071906240665927,0.0048316833610085146,0.0006235762575891823,0.0012017705243047119,0.002368568952429568,3.869460445480201e-06,0.01595309862677627,0.0004158818762837256,0.0008303085600267071
202016,0.9656999516692963,0.010047568641683083,0.002954114357834702,0.0021375806591216427,0.004426658079068603,0.001072252235698937,0.001615253733819906,9.049677479259276e-06,0.0005486885310240053,2.650532675305674e-05,0.002933891784608418,0.0028348850986595706,0.00010384708188038986,0.0007108706260423667,0.0013699633744364726,2.2066491426991325e-06,0.002786052493235193,0.00024175119805907588,0.00047890878215655746
202017,0.029248036267496384,0.6889743413655474,0.012297798054567146,0.039834310464782016,0.1133009466462992,0.008293651287504858,0.038099267903704034,3.7585421728353486e-05,0.0022841569188053372,0.00011033902805694708,0.012213612714544365,0.01417693827610452,0.00043230907365996926,0.0029246918958433813,0.013775514961169013,1.905917817087119e-06,0.011598166753552231,0.0010063794795067684,0.011390047569310582
202018,0.01361833387181924,0.02741793847382775,0.007327686706476588,0.009562972263013936,0.009867557351411784,0.003192052086984842,0.0028903207297875343,1.5776964195626247e-05,0.0010048705569364882,4.85417444288858e-05,0.00537314214694578,0.9076473268898221,0.00019018599643521792,0.00128666150300256,0.0026202806115291463,4.1387529090235766e-06,0.005102388627126338,0.0004427441932863339,0.002387080530060583
202019,4.006955649460754e-27,2.914472542396987e-25,1.5625281087406004e-27,4.188027479108411e-27,2.4626512682269855e-27,5.934012759576524e-28,1.5542611107820578e-27,8.718947881512936e-59,2.891235849982906e-28,1.0,1.5518317255713673e-27,1.4783316512065216e-27,5.185912486534721e-29,3.677011241887079e-28,7.247019700626322e-28,1.2032683959391956e-30,1.4813451122648505e-27,1.2760815599017157e-28,2.5404632978659923e-28
202020,0.006209076351170914,0.9730365555325926,0.0025608977897911434,0.0014358348540583488,0.00403615023278652,0.0009528921331305361,0.0013666967257451145,7.009117204436466e-06,0.000485376254003793,2.0262818154590626e-05,0.0025433670049920614,0.002422904418151217,8.459347669578211e-05,0.000602641956308582,0.0011877467438883558,1.990343370135262e-06,0.0024210874046125402,0.00020854885558281534,0.00041636798776018593
202021,0.0065407415598844445,0.9713020687402658,0.002724237794290506,0.0015274157334113521,0.004293585261943705,0.001013669804903857,0.0015249386576676339,7.609911021624083e-06,0.0005169079639783722,2.163676326064654e-05,0.002705588855350572,0.002577442885145102,8.998904496843578e-05,0.0006410798589251393,0.0012635039877987619,2.1108905190188677e-06,0.0025826967967136796,0.00022185058560305666,0.00044292490434828834
202022,0.0033351498849939635,0.005508892319076209,0.0012994722392537274,0.0012634618414524943,0.0020331333288133645,0.0004887928888182185,0.0008589302212892078,0.0,0.8618781141483131,2.93e-321,0.0012905766213694252,0.0012294504850228686,0.11592613222906781,0.0003057976368890645,0.000602696416506651,1.0204478214065317e-06,0.0036612787443856313,0.00010582360976620837,0.00021127693716055116
202023,0.9506314959861569,0.013025520661837575,0.002973489290563724,0.011241820533914976,0.004357586002412128,0.0010142413869225543,0.0015535734408979826,1.0170987221653798e-05,0.0005401269806177012,2.6091645645537154e-05,0.0028881123287235137,0.0028178685882608774,0.00010222668711032376,0.0035970349167462616,0.0014294666171386842,2.2219379554110583e-06,0.0027425798716899127,0.00023797899406548335,0.0008083931421188811
202024,0.9658655106984869,0.010049291190915032,0.0029546208094549543,0.0020754143978729987,0.004427416982714464,0.0010328152268838848,0.001586129030559378,8.070017162434106e-06,0.0005487825978616056,2.6509868360363744e-05,0.002934394769282664,0.0027861004530172237,0.00010386488536275585,0.0007151627891504254,0.001370355841550829,2.1930154525047014e-06,0.0027865301324286676,0.00024178879334051662,0.00048504850014271974
202025,0.015086777786627118,0.029108559966351283,0.005902425162602656,0.008419962892101613,0.010497187562145469,0.1906854131941389,0.003172598403584795,2.507746019020339e-05,0.001103009327612032,5.3282440896746984e-05,0.006262007291570796,0.7171708765550676,0.0002087601498533039,0.0014123208501777601,0.002792034628474126,4.542956599667406e-06,0.005600703702554211,0.0004859839623818897,0.0020084757070696004
202026,0.020374024873357117,0.031506622096418524,0.008566580031553042,0.009200169263191735,0.45821639379302576,0.43218321531559545,0.004901139165471911,2.8511815326227125e-05,0.0015911314336719477,7.673195327039389e-05,0.008507936976138674,0.008104971892919102,0.00030114417731061334,0.00201592604346392,0.004192639079887585,1.0724270029600624e-205,0.008079220627362951,0.0007010385367407847,0.0014526029252943586
202027,0.9658481245024696,0.010058455806456942,0.002957315324249715,0.00207730710599393,0.00443145463807935,0.001033757119630388,0.0015780090048349957,8.581523751686423e-06,0.0005492830691316629,2.6534046921093052e-05,0.0029370708386091257,0.002788641282915371,0.00010395960664454302,0.000703315839462369,0.0013716055599841824,2.2349469071825106e-06,0.0027890713541799854,0.000242009296587085,0.0004932691331907567
202028,0.006777404666707834,0.9703013807484296,0.0028496666635318127,0.0015977407354007846,0.00433481582183237,0.0010530975079223721,0.0015208065366917917,8.337137234759555e-06,0.0005292887228195922,2.5526338271676535e-05,0.0028301590934809353,0.0026961130494366874,0.00010017539319517599,0.0006705963431200507,0.0013216780124024967,0.0,0.0026875469095385216,0.00023234834641452421,0.0004633179735684768
202029,0.02212277811906587,0.4711865386561309,0.00930187090941942,0.030131428068675296,0.32561239011283416,0.00493092270795628,0.09896598765822771,2.38844762962896e-05,0.0017277022033789042,8.345895655693402e-05,0.009238194374654184,0.008800641795759715,0.0003269921312996601,0.0021889579914236195,0.0043142162599288224,5.809031286109756e-48,0.00877268023501141,0.0007589946047369153,0.001512360738643865
202030,0.008440525987692342,0.9522644317985393,0.0035489522483367533,0.0026908419143348585,0.014378422375661391,0.002114329692606686,0.0021352998614001966,9.290300226321323e-69,0.0006591719750624476,2.9660639035790705e-05,0.003524657675403849,0.0033577177959156703,0.00012475763971194354,0.0008351553639935896,0.001646007308054656,2.76985506237975e-06,0.003381273444064233,0.0002890118976474468,0.0005770125274767308
202031,0.019080594544927464,0.04147107114584285,0.007476445649589237,0.009497784060170187,0.014353926716266304,0.1522116163589108,0.0040124581039659565,2.078452781715464e-05,0.0013950012426174536,6.738714321523473e-05,0.007436103948931688,0.7276558979790804,0.0002640237586066884,0.001786194632857629,0.003637577679888784,5.7455792812223625e-06,0.007083338670861545,0.0006146350846212866,0.001929413172547941
202032,0.017064483665640805,0.04642889238008913,0.007175031243335975,0.004022870408654464,0.6590182852427869,0.23263863916919647,0.00436972164150542,3.460802781134001e-13,0.0013326692456966985,6.437652964609977e-05,0.007125914121537897,0.0067884063819937035,0.0002522265446647139,0.0016884605400092267,0.0035032292033367997,6.228342333033423e-06,0.006766838132559241,0.0005871623664719069,0.0011665648401953245
202033,0.00789035880138535,0.011217006748308906,0.0031223114413451458,0.004562130474677713,0.004678696723619596,0.0011329467931935817,0.0017358488157102978,7.107655170189027e-06,0.0011086606933292426,2.2881336516798304e-05,0.0031009374645421155,0.002954066427889818,0.0001098367150063794,0.0007320629789302861,0.0014481309104357137,2.5251222031531033e-06,0.9554125764559966,0.0002542680463318167,0.0005076463954071003
202034,0.005888322098426385,0.9734400264147925,0.0024758378779489686,0.0013013993028969705,0.0035718479096383455,0.0018703629183440913,0.0014024088687761044,6.202936322036847e-06,0.00045985486130643,2.219435678586019e-05,0.0024588893760568746,0.0023424279395383154,8.703405071372808e-05,0.0005826252762675622,0.0011482958787547598,2.1380102438602917e-06,0.002334985534467189,0.00020260801355638492,0.00040253837516339674
202035,0.009705566887924419,0.9473749255954015,0.004080858642993097,0.006300737551091865,0.010937140840494701,0.0015497876244330274,0.0034869006198132847,1.1337814311063846e-05,0.000757966707755255,3.6314211390872524e-05,0.004052922871815125,0.0038609625403147976,0.00014345594323972823,0.0009603259629634477,0.0018927059817873517,3.167418925836365e-06,0.003848695419220293,0.00033273391929837526,0.0006634934468256828
202036,0.007829647670621713,0.011168113209714057,0.0030982873046776194,0.0038905590503650472,0.004604795739692469,0.001124229511427163,0.0017445914845292236,6.561014825861968e-06,0.000701270717159051,1.924013760986027e-05,0.0030770777865935513,0.0029313368261438756,0.00010740820944845432,0.0007292109690851246,0.0014369884938131782,2.5056925785017586e-06,0.9567714056369545,0.0002530301550839514,0.0005037403896766844
202037,0.009121727708616306,0.012013140327557957,0.0032203593603193316,0.006950399576979072,0.004825618799101154,0.0011196447136338,0.0017294313786560295,1.0518552680348705e-05,0.0005981400964037734,2.8894300820330758e-05,0.003198314190400205,0.0030243260613401703,0.00011321883124008494,0.0011536042650136123,0.948969865496128,2.4248807339953067e-06,0.0030371506103464827,0.0002674886947362329,0.0006157321552929174
202038,0.9580133897979874,0.013408850988194002,0.003140088405700624,0.0042868590799435445,0.004705335009533203,0.0010928217910211352,0.0021055452700475983,9.805537668114643e-06,0.0005832308048738692,2.8173947062392813e-05,0.003118592735584514,0.0029571883131798687,0.0001103846968258438,0.0012076938237800096,0.0014562083884442426,2.362023323467257e-06,0.0029614463327999148,0.0002432137136049408,0.0005688093404252284
202039,0.00813157619516361,0.014297827107755961,0.003181330077552941,0.004606704268249335,0.005565389664624682,0.0012127108348486423,0.0017099891057102772,9.293008127559036e-06,0.0005945076223899643,2.8718647541428354e-05,0.9408445213738168,0.013326741627664849,0.00011251899438398426,0.0007612224934749447,0.0015045314345891326,2.448594390255921e-06,0.00301870615103931,0.0002619390088212699,0.000829323789855218
202040,0.01702609697879123,0.8329026298055925,0.007158890955538788,0.08455708879561133,0.013084758351299549,0.0028158339451680114,0.012977651434383876,8.800676026976049e-06,0.0013583570993421607,6.387592580918833e-05,0.007109884323082806,0.006773135809786592,0.00023647779994546612,0.0016846623350780282,0.0033203001916708524,0.0,0.00676673784192753,0.0005829902786325355,0.0015718274523122743
