id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200391,0.5799522,0.024706176,0.022857297,0.02458618,0.0228744,0.022897817,0.027213352,0.02287689,0.022873685,0.022850016,0.02285339,0.02286224,0.022854641,0.02286773,0.02285751,0.02285781,0.022855973,0.023429018,0.022873674
200392,0.021035898,0.61663437,0.020890437,0.023103673,0.02092832,0.021264205,0.024094213,0.020908345,0.020889655,0.020883784,0.020886866,0.020894956,0.02088801,0.020893028,0.022228388,0.020890905,0.020898463,0.020887788,0.020898722
200393,0.041633956,0.05644641,0.49693713,0.029068835,0.025014462,0.024960786,0.0249559,0.024937972,0.02491568,0.024908677,0.024912354,0.026235841,0.02491372,0.024944408,0.024954578,0.024917172,0.024926186,0.024913454,0.025502479
200394,0.021597516,0.021919888,0.021311589,0.022137638,0.021327535,0.021349367,0.021338942,0.021329857,0.021326868,0.021304801,0.021307943,0.021316197,0.021309113,0.021321004,0.021311786,0.021312065,0.61454016,0.021317743,0.02132004
200395,0.02812866,0.05684014,0.02793415,0.036564376,0.43484467,0.028262293,0.050118856,0.0279581,0.027933108,0.027925259,0.027929379,0.027995618,0.027930908,0.027937615,0.029941326,0.02793478,0.027944885,0.02793061,0.027945232
200396,0.030538535,0.030707592,0.030327363,0.033971734,0.20165701,0.27808088,0.030387415,0.030353362,0.030326229,0.030317705,0.03032218,0.030394096,0.030323844,0.030331124,0.030544404,0.030328043,0.030339014,0.030323517,0.030425932
200397,0.021585464,0.022465656,0.021299697,0.022125285,0.021315634,0.021337455,0.021327036,0.021317955,0.021314967,0.021292914,0.021296054,0.021304304,0.021297224,0.021309108,0.021299893,0.021300172,0.6141972,0.021305848,0.021308143
200398,0.62904096,0.021512268,0.02053465,0.02074753,0.020550014,0.020571053,0.020567026,0.020552251,0.02053388,0.020528108,0.020531138,0.020549517,0.020532265,0.020557554,0.020534841,0.02053511,0.02054254,0.020532046,0.02054731
200399,0.020569064,0.62400144,0.02042683,0.020485492,0.028417872,0.02046828,0.020483715,0.020444341,0.020426065,0.020420326,0.020423338,0.020431248,0.02042446,0.020429363,0.02042702,0.020427288,0.020434678,0.02042424,0.02043493
200400,0.01984479,0.6394188,0.019707566,0.022075774,0.019743308,0.020272058,0.022422487,0.01972446,0.019706829,0.019701289,0.019704197,0.019711826,0.019705277,0.019710008,0.019707749,0.019708008,0.019715136,0.019705065,0.01971538
200401,0.02085493,0.6288254,0.020584743,0.020643862,0.02066746,0.020626515,0.020642068,0.02060239,0.020612352,0.02057819,0.020581225,0.020589197,0.020582356,0.020587297,0.020584937,0.020585205,0.020668253,0.020590689,0.020592907
200402,0.025985006,0.02875562,0.517222,0.030255418,0.026035545,0.025979133,0.025974594,0.025955934,0.025932731,0.025925443,0.025929268,0.033830967,0.025930692,0.025962632,0.025973218,0.025934285,0.025943667,0.025930414,0.026543481
200403,0.62048656,0.021887276,0.02043357,0.029555874,0.020448858,0.020469794,0.020983357,0.020451086,0.020432804,0.020427063,0.020430077,0.02058084,0.020431198,0.020461222,0.02073798,0.020434028,0.020441419,0.020430978,0.020475987
200404,0.6290391,0.021512205,0.020534588,0.020747468,0.020549955,0.020570993,0.020570688,0.020552192,0.02053382,0.020528048,0.020531079,0.020539029,0.020532206,0.020562377,0.02053478,0.02053505,0.020542478,0.020531986,0.020552002
200405,0.028124556,0.058806516,0.027930075,0.03519215,0.45334667,0.028299944,0.033113427,0.02795402,0.02792903,0.027921183,0.027925303,0.027936118,0.027926834,0.02793354,0.027921448,0.027930703,0.027940808,0.027926534,0.027941152
200406,0.025985006,0.02875562,0.517222,0.030255418,0.026035545,0.025979133,0.025974594,0.025955934,0.025932731,0.025925443,0.025929268,0.033830967,0.025930692,0.025962632,0.025973218,0.025934285,0.025943667,0.025930414,0.026543481
200407,0.035052072,0.23620096,0.034809683,0.045917425,0.15149844,0.035001636,0.043760397,0.034839526,0.034808382,0.0347986,0.034803737,0.03481721,0.034805644,0.034814004,0.034810007,0.03481047,0.03482306,0.03480527,0.034823492
200408,0.038269408,0.06444716,0.037773613,0.25376216,0.037756182,0.037884694,0.07371611,0.03790313,0.03791546,0.037761584,0.037767157,0.037781782,0.037769224,0.0377783,0.037773963,0.037774462,0.04059252,0.03778452,0.037788596
200409,0.02449499,0.027006939,0.46939108,0.028009556,0.024750302,0.024050698,0.024046496,0.024029221,0.024007741,0.024000993,0.024004536,0.113515116,0.024005853,0.024035422,0.024045223,0.02400918,0.024017865,0.024005596,0.024573157
200410,0.024546893,0.02636244,0.024174271,0.026091859,0.02445965,0.024219425,0.024217166,0.024199773,0.024178138,0.024171345,0.5139083,0.06961171,0.024190508,0.024184233,0.024192786,0.024179585,0.024188332,0.024175977,0.024747565
200411,0.04484649,0.037730124,0.028921174,0.043214135,0.028942812,0.028972443,0.02950805,0.028945966,0.02892009,0.028911961,0.02891623,0.028933875,0.028917816,0.4393894,0.028921442,0.028921822,0.029118434,0.02898651,0.028981203
200412,0.02121744,0.02118527,0.020942558,0.021346306,0.020958226,0.020979686,0.020969436,0.021014366,0.021019563,0.020935887,0.020938978,0.020947086,0.020940127,0.02095986,0.020942751,0.020943027,0.62185997,0.020948606,0.020950861
200413,0.025525866,0.028304668,0.025138384,0.027132448,0.025435144,0.025226979,0.02518299,0.0251649,0.025142405,0.02513534,0.5344039,0.0319868,0.025155267,0.025148742,0.025157636,0.02514391,0.025153005,0.025140157,0.025321435
200414,0.0259856,0.028748369,0.51116145,0.030256111,0.026036143,0.02597973,0.025975188,0.02595653,0.025933327,0.025926037,0.025929864,0.039889097,0.025931288,0.025963226,0.025973814,0.025934879,0.02594426,0.025931006,0.026544088
200415,0.02533981,0.027658049,0.025011523,0.029356398,0.02499998,0.025085073,0.5421552,0.025097284,0.025053706,0.025003556,0.025007246,0.025016932,0.025023583,0.025014624,0.025011754,0.025012083,0.025112988,0.025018744,0.025021441
200416,0.022207487,0.023732113,0.021762267,0.023488525,0.02201917,0.021802913,0.021800881,0.02178522,0.021765748,0.02175963,0.5833374,0.04162838,0.021764034,0.021783113,0.021778932,0.021767048,0.021774923,0.0217638,0.022278357
200417,0.02572275,0.055518646,0.025976812,0.03067618,0.026748225,0.02574653,0.025711516,0.025693046,0.02567008,0.025662864,0.025666652,0.49940127,0.02566806,0.025705779,0.026364118,0.025671616,0.025680903,0.025667785,0.027047228
200418,0.03821694,0.10241159,0.03795267,0.04251335,0.23348594,0.046862245,0.04054597,0.037985206,0.03795125,0.037940584,0.03794618,0.038036183,0.037948262,0.037957374,0.040383395,0.037953526,0.03796725,0.037947856,0.037994225
200419,0.024614612,0.02260773,0.022186372,0.02482833,0.022094544,0.022117164,0.022112837,0.022096952,0.022077197,0.022070995,0.022074252,0.022083027,0.022089705,0.022317236,0.5958602,0.022078522,0.022129169,0.022462867,0.022098333
200420,0.024036879,0.022648988,0.022118324,0.023543717,0.022134872,0.022157535,0.022153426,0.022137284,0.022117497,0.02211128,0.022114545,0.022123335,0.022115756,0.02217569,0.59781104,0.02211882,0.022126822,0.02211552,0.022138668
200421,0.023111716,0.024698406,0.02264836,0.024444906,0.022915725,0.022690663,0.022688549,0.022672249,0.022651983,0.022645615,0.58519334,0.024494175,0.0226502,0.0226781,0.022665704,0.02265334,0.022661533,0.022649959,0.023185465
200422,0.6284355,0.021974377,0.020514885,0.02072756,0.020530237,0.020551255,0.02101973,0.020532472,0.020514118,0.02050835,0.020511378,0.02052974,0.020512505,0.02053777,0.020515077,0.020515347,0.020522768,0.020512285,0.020534642
200423,0.0307174,0.03282626,0.39901868,0.048585005,0.03045692,0.030158535,0.030154984,0.03013332,0.030106386,0.030097924,0.063372135,0.032855254,0.030104017,0.030141095,0.030125715,0.030108187,0.030119076,0.030103693,0.03081543
200424,0.033954874,0.10728475,0.03372008,0.046548475,0.27719387,0.034120854,0.04382033,0.033748984,0.033718817,0.03370934,0.033714313,0.051058173,0.033716165,0.033729993,0.034804918,0.033720832,0.033733033,0.0337158,0.033986438
200425,0.032584764,0.36008993,0.032359444,0.055432115,0.032546543,0.035361934,0.06327185,0.032387182,0.03235823,0.03234914,0.03235391,0.03236644,0.03235569,0.032363452,0.03235974,0.032360166,0.032371875,0.03235534,0.032372274
200426,0.023428699,0.5411545,0.023266692,0.026062597,0.0382213,0.023539448,0.045097627,0.023286637,0.02326582,0.023259282,0.023262715,0.023271723,0.023263989,0.023269575,0.023266908,0.023267213,0.02327563,0.023263741,0.023275917
200427,0.022009091,0.024220161,0.021510787,0.024316398,0.021764724,0.021586597,0.021548957,0.021533478,0.021514228,0.021508181,0.59563047,0.032070227,0.021525234,0.021515686,0.021527262,0.021515515,0.021523299,0.021512305,0.021667423
200428,0.021247415,0.023560453,0.020924876,0.02556969,0.021171894,0.020998623,0.020962007,0.02094695,0.020928225,0.020922342,0.603376,0.03270805,0.02093893,0.020933498,0.020940902,0.020929476,0.020937048,0.020926353,0.021077244
200429,0.020732863,0.6289706,0.020589497,0.020648627,0.020672232,0.020631276,0.020646835,0.020607147,0.020588726,0.02058294,0.020585977,0.02059395,0.020587107,0.02059205,0.020589689,0.020589959,0.020597408,0.020595457,0.020597663
200430,0.045621853,0.03775512,0.028701046,0.06339699,0.028594263,0.02862354,0.028617935,0.02859738,0.028571814,0.028563784,0.028568001,0.028582355,0.028569568,0.423292,0.02904739,0.028573524,0.028583862,0.02856926,0.029170353
200431,0.025031423,0.08089641,0.024858333,0.027840756,0.033264752,0.024931435,0.025197577,0.024879642,0.024857402,0.024850417,0.024854084,0.483591,0.024855448,0.024913013,0.02522866,0.02485889,0.024867883,0.024855182,0.025367767
200432,0.6294647,0.02085202,0.020548481,0.020761505,0.020563858,0.02058491,0.020581093,0.020566097,0.020547712,0.020541936,0.020544969,0.020553136,0.020546095,0.020576287,0.020548673,0.020548943,0.020556377,0.020545876,0.020567382
200433,0.026055776,0.026789313,0.025875602,0.031196628,0.030250452,0.05945647,0.025879402,0.025897782,0.025874633,0.02586736,0.025871178,0.48906967,0.025872597,0.02590397,0.026261084,0.025876181,0.025885541,0.02587232,0.026244016
200434,0.020856293,0.62886655,0.02058609,0.02064521,0.02066881,0.020627864,0.020643419,0.020603737,0.020613698,0.020579536,0.020582572,0.020590544,0.0205837,0.020588644,0.020586282,0.020586552,0.02059998,0.020596292,0.020594254
200435,0.027141841,0.056155194,0.04117656,0.029302616,0.027770717,0.025161529,0.025156602,0.02513853,0.02511606,0.025109002,0.025112707,0.4897398,0.025114084,0.025145017,0.025163518,0.025117563,0.025126649,0.025113814,0.0271382
200436,0.6294421,0.020851271,0.020547744,0.02076076,0.02056312,0.020584172,0.02061435,0.020565359,0.020546975,0.0205412,0.020544231,0.020552188,0.02054536,0.020570666,0.020547936,0.020548206,0.02056408,0.02054514,0.020565169
200437,0.0201637,0.020228723,0.01990247,0.020286167,0.019917361,0.019937754,0.019928014,0.019970713,0.06949968,0.019896131,0.019899068,0.019906774,0.019944364,0.019918913,0.019902654,0.019902917,0.590976,0.019908218,0.019910362
200438,0.62945044,0.020851549,0.020548018,0.020761035,0.020563392,0.020584445,0.020580627,0.020565633,0.020547248,0.020541472,0.020544505,0.020556368,0.020545632,0.020570938,0.02054821,0.02054848,0.020555912,0.020545412,0.020590669
200439,0.02097844,0.021520533,0.020923315,0.022213813,0.02093897,0.02096041,0.020950168,0.020941252,0.020958602,0.02091665,0.020919738,0.020927839,0.020920886,0.02093256,0.020923508,0.020923784,0.6212886,0.020929357,0.02093161
200440,0.629274,0.020845704,0.020542257,0.020755216,0.020557627,0.020578675,0.020574646,0.020559866,0.020541487,0.020535715,0.020538745,0.020549066,0.020539872,0.02056517,0.020848287,0.020542718,0.02055015,0.020539653,0.020561151
200441,0.020846728,0.6285781,0.02057665,0.020635743,0.020659333,0.020618403,0.02063395,0.02059429,0.020604245,0.020724393,0.020573132,0.0205811,0.0208979,0.020579202,0.020576842,0.02057711,0.020575458,0.020582592,0.02058481
200442,0.02073286,0.62897044,0.020589491,0.020648623,0.020672226,0.020631272,0.02064683,0.020607142,0.02058872,0.020582937,0.020585973,0.020593947,0.020587102,0.020592045,0.020589683,0.020589953,0.02059763,0.020595439,0.020597657
200443,0.03086723,0.09878116,0.030653784,0.08360224,0.03063964,0.030743929,0.3268286,0.030680064,0.030652639,0.030644022,0.030648546,0.030660415,0.030650226,0.030657586,0.030654069,0.030654471,0.03066556,0.030649899,0.030665943
200444,0.023111697,0.024698386,0.022648342,0.024444886,0.022915704,0.022690644,0.02268853,0.02267223,0.022651965,0.022645596,0.58519286,0.024494154,0.02265018,0.022678081,0.022666512,0.02265332,0.022661515,0.022649938,0.023185447
200445,0.020857288,0.62889653,0.020587072,0.020646196,0.020669797,0.020628847,0.020644402,0.02060472,0.0205863,0.020580517,0.020583553,0.020591525,0.020584682,0.020589625,0.020587264,0.020587534,0.02058588,0.020593017,0.020595236
200446,0.026627298,0.02893848,0.51025194,0.030447809,0.026904834,0.02616131,0.02613976,0.026120985,0.026097635,0.0260903,0.02609415,0.03674843,0.026095582,0.026127724,0.026138378,0.026099198,0.026108637,0.026095303,0.026712269
200447,0.026279235,0.028083399,0.049640797,0.028781008,0.026553148,0.025801115,0.025798077,0.025779543,0.0257565,0.025749262,0.4845008,0.046297006,0.025754474,0.025786195,0.025796711,0.025758043,0.02576736,0.025754198,0.026363099
200448,0.022028416,0.59563917,0.022699742,0.025660127,0.022606852,0.022083517,0.022029487,0.022013664,0.021993985,0.021987805,0.02199105,0.024628112,0.021992257,0.022019343,0.022374535,0.021995302,0.022003258,0.021992018,0.022261394
200449,0.043239973,0.173133,0.042940967,0.06988459,0.042921152,0.043067247,0.06000423,0.04297778,0.04293936,0.04292729,0.042933628,0.043226704,0.042935982,0.042808037,0.04294137,0.042941935,0.042957466,0.04293552,0.052283805
200450,0.02119925,0.021515679,0.020918595,0.022208802,0.020934246,0.02095568,0.020945445,0.020936528,0.020953875,0.020911934,0.02091502,0.020923119,0.020916168,0.020927839,0.02091879,0.020919064,0.62114847,0.020924637,0.02092689
200451,0.021217573,0.021185406,0.02094269,0.021346442,0.02095836,0.020979818,0.02096957,0.0210145,0.021021334,0.020936022,0.020939112,0.02094722,0.020940261,0.020951945,0.020942885,0.020943161,0.6218639,0.02094874,0.020950995
200452,0.027320327,0.029819759,0.026966382,0.027486265,0.026953937,0.02704568,0.027000986,0.027058844,0.5067429,0.026957793,0.026961772,0.026972212,0.02825539,0.026969725,0.026966633,0.026966985,0.029603194,0.026974168,0.026977075
200453,0.044070806,0.124614745,0.04376606,0.050241005,0.05074425,0.043894757,0.04454548,0.043803576,0.043764416,0.04375212,0.043758575,0.08776667,0.043760974,0.04384297,0.043766465,0.043767042,0.04378287,0.04376051,0.07259666
200454,0.48759145,0.028695488,0.027407128,0.029173352,0.027427634,0.027455714,0.043194797,0.027430622,0.027406102,0.027398398,0.027402442,0.027413055,0.027403945,0.027521783,0.027407382,0.027407741,0.027428914,0.02740365,0.027430367
200455,0.033768676,0.3258174,0.033535168,0.048794307,0.03366992,0.03449573,0.0874275,0.033563916,0.033533912,0.033524487,0.033529434,0.03354242,0.03353127,0.033539325,0.03353548,0.03353592,0.033561826,0.03354487,0.033548467
200456,0.026495589,0.029212708,0.5179364,0.03029721,0.026771761,0.026015019,0.026010472,0.025991788,0.025968553,0.025961254,0.025965085,0.030904066,0.02596651,0.025998494,0.026009094,0.025970109,0.025979502,0.025966233,0.026580146
200457,0.030799836,0.03375126,0.39314005,0.035511613,0.044444215,0.033897407,0.03048709,0.030465191,0.030437957,0.030429404,0.030433893,0.062327363,0.030435564,0.03047305,0.03048548,0.03043978,0.030450793,0.030435236,0.031154813
200458,0.020856997,0.6288878,0.020586785,0.020645907,0.020669509,0.020628558,0.020644115,0.020604433,0.020586014,0.020580228,0.020583266,0.020591239,0.020584395,0.020589339,0.020586977,0.020587247,0.020594921,0.020597337,0.020594949
200459,0.62857926,0.022179365,0.020519579,0.020732302,0.020534933,0.020555956,0.020587225,0.02053717,0.02051881,0.020513043,0.020516071,0.020524016,0.020517197,0.020563828,0.02051977,0.020520039,0.020527463,0.020516977,0.02053698
200460,0.024546893,0.02636244,0.024174271,0.026091859,0.02445965,0.024219425,0.024217166,0.024199773,0.024178138,0.024171345,0.5139083,0.06961171,0.024190508,0.024184233,0.024192786,0.024179585,0.024188332,0.024175977,0.024747565
200461,0.025793314,0.037631534,0.025614956,0.033528663,0.027745767,0.026971258,0.027908646,0.025636913,0.025613997,0.025606798,0.025610577,0.51259404,0.025611982,0.025684647,0.025615193,0.025615528,0.025624797,0.025611706,0.025979659
200462,0.028927512,0.029087652,0.028727481,0.030340126,0.43946862,0.06967044,0.02880748,0.028752107,0.028726405,0.02871833,0.028722571,0.028733693,0.028724145,0.02873104,0.028933072,0.028728124,0.028738517,0.028723838,0.028738873
200463,0.5028171,0.024128271,0.01981722,0.02679957,0.019832049,0.019852351,0.14903027,0.019834207,0.019816479,0.019810908,0.019813832,0.019821506,0.019814918,0.01967645,0.019817404,0.019817665,0.019838734,0.019827046,0.019834025
200464,0.020365471,0.021763634,0.01995718,0.02154025,0.020192774,0.020321604,0.01999259,0.019978229,0.019960372,0.019954761,0.24215338,0.41358495,0.019958802,0.019983383,0.019973187,0.019961566,0.019968787,0.019958587,0.020430462
200465,0.027213713,0.030631157,0.49780264,0.03111837,0.02749737,0.026724996,0.026715446,0.026696255,0.026672391,0.026664896,0.027066434,0.0377807,0.026670294,0.026703143,0.026714033,0.026673988,0.026683636,0.026670009,0.02730056
200466,0.042395193,0.15116201,0.042102035,0.058119234,0.08112719,0.04226979,0.05378567,0.042138126,0.042100456,0.04208862,0.04209483,0.06374993,0.04209714,0.042114403,0.04345653,0.042102978,0.0421182,0.042096682,0.042880997
200467,0.027964307,0.1354333,0.027770936,0.031879492,0.3650348,0.028101007,0.031194683,0.027794745,0.027769897,0.027762095,0.02776619,0.042293206,0.027767712,0.027766779,0.029356226,0.027771559,0.027781606,0.027767414,0.031024056
200468,0.033725705,0.11492581,0.033492487,0.042567085,0.24801704,0.03362595,0.07777117,0.0335212,0.033491235,0.03348182,0.03348676,0.03349462,0.033488598,0.033487473,0.04729106,0.03349324,0.033505358,0.03348824,0.033645157
200469,0.04844769,0.13422248,0.042000245,0.14352116,0.042031664,0.0420747,0.043586504,0.042036254,0.041998673,0.041986868,0.041993063,0.042009324,0.041995365,0.042047087,0.042000625,0.042001188,0.042016372,0.04199491,0.042035863
200470,0.035241283,0.03538265,0.0319651,0.052644614,0.03195035,0.03202177,0.3970613,0.03208132,0.03198802,0.03195492,0.031959638,0.031972013,0.031961393,0.031969067,0.0319654,0.03196582,0.031963248,0.03197433,0.031977776
200471,0.021127135,0.021515131,0.020918062,0.022208236,0.020933714,0.020955147,0.02094491,0.020989789,0.020996615,0.020911401,0.020914488,0.020922586,0.020915635,0.020927306,0.020918256,0.020918531,0.6211326,0.020924104,0.020926358
200472,0.036280837,0.2539418,0.03602995,0.047161363,0.0702562,0.038119804,0.03603524,0.036060836,0.036028605,0.03601848,0.036023792,0.07765294,0.036025766,0.036127977,0.03603029,0.036030766,0.036043793,0.03602538,0.044106167
200473,0.03033056,0.030237013,0.029937614,0.031286784,0.029923799,0.030025652,0.030422878,0.030040266,0.43504205,0.02992808,0.029932499,0.02994409,0.030373551,0.029941328,0.029937893,0.029938284,0.05286186,0.029946262,0.029949486
200474,0.62808406,0.022212267,0.020617113,0.021361446,0.020518756,0.020539762,0.020535741,0.020520989,0.020502646,0.020496882,0.020499907,0.02051021,0.020501032,0.020526284,0.020534653,0.020503873,0.02051129,0.020500813,0.020522272
200475,0.031577215,0.084618844,0.031358864,0.037059866,0.31516948,0.077353045,0.04651748,0.031385746,0.031357687,0.031348873,0.0313535,0.031365644,0.03135522,0.03136275,0.031359155,0.031359565,0.031370908,0.031354886,0.0313713
200476,0.029447328,0.050456733,0.029459802,0.03432898,0.032534305,0.030131266,0.029471785,0.029450616,0.02942429,0.02941602,0.029420359,0.4380208,0.029421974,0.029458214,0.02947989,0.029426051,0.029436693,0.029421657,0.03179329
200477,0.048556354,0.101130694,0.044399608,0.085331276,0.04443282,0.044478316,0.044456586,0.04443767,0.044397946,0.044385467,0.044392016,0.044409204,0.044394452,0.07303866,0.044400014,0.044400606,0.04465505,0.06986596,0.04443726
200478,0.6294677,0.02085212,0.020548582,0.020761605,0.020563956,0.02058501,0.020581193,0.020566197,0.020547813,0.020542037,0.02054507,0.020553237,0.020546196,0.020571504,0.020548774,0.020549044,0.020556476,0.020545976,0.020567482
200479,0.02592976,0.028694484,0.51612234,0.030191094,0.025980193,0.0259239,0.02591937,0.025900751,0.025877597,0.025870323,0.025874142,0.035885096,0.025875561,0.025907435,0.025917998,0.025879147,0.025888508,0.025875285,0.026487049
200480,0.021530323,0.022408266,0.021245286,0.024348497,0.021261182,0.021282947,0.021272553,0.021263499,0.021327816,0.021238519,0.021241652,0.02124988,0.021242818,0.021254672,0.021452997,0.02124576,0.6126282,0.02125142,0.021253709
200481,0.6294624,0.020851946,0.020548409,0.020761432,0.020563785,0.020584837,0.020580808,0.020566024,0.02054764,0.020541864,0.020544896,0.02055676,0.020546025,0.020576214,0.0205486,0.02054887,0.020556305,0.020545803,0.02056731
200482,0.02739073,0.044569954,0.48674482,0.053418454,0.025446862,0.025392259,0.025387287,0.025369052,0.025346372,0.02533925,0.02534299,0.031240001,0.02534438,0.025375595,0.02603166,0.02534789,0.02535706,0.025344107,0.026211234
200483,0.62905645,0.021512799,0.020535156,0.020748042,0.020550521,0.02057156,0.020571256,0.020552758,0.020534387,0.020528615,0.020531645,0.020539597,0.020532772,0.020538,0.020535348,0.020535616,0.020543046,0.020532552,0.02054987
200484,0.6270184,0.020770982,0.020649875,0.024388794,0.020483939,0.02050491,0.020500898,0.02048617,0.020467857,0.020462105,0.020465124,0.02047541,0.020466248,0.020491457,0.020468816,0.020469084,0.020476488,0.020466028,0.02048745
200485,0.02309644,0.55688864,0.02293673,0.023286331,0.052316416,0.023205617,0.023000604,0.022956394,0.022935871,0.022929426,0.022932809,0.02294169,0.022934066,0.022939574,0.022936944,0.022937244,0.02294554,0.022933822,0.022945827
200486,0.023146467,0.02409031,0.02284003,0.02401478,0.02285712,0.02288052,0.022869341,0.02285961,0.022839176,0.022832757,0.022836126,0.022844972,0.02283738,0.022850124,0.023063336,0.022840545,0.58580166,0.022846626,0.02284909
200487,0.027484922,0.12169804,0.027294867,0.03767886,0.35453412,0.027360162,0.07597044,0.027318265,0.027293846,0.027286174,0.027290199,0.027300768,0.027291698,0.027298251,0.027701491,0.027295478,0.027305352,0.027291404,0.027305689
200488,0.028112462,0.05878123,0.027918067,0.03517702,0.45315173,0.028717736,0.03309919,0.027941998,0.027917022,0.027909176,0.027913297,0.027924106,0.027914826,0.02792153,0.02790944,0.027918693,0.027928792,0.027914526,0.027929138
200489,0.026306897,0.04560703,0.026124986,0.036063924,0.030202843,0.02701575,0.026655573,0.026147382,0.02612401,0.026116665,0.02612052,0.49378324,0.026121954,0.02615363,0.026514184,0.02612557,0.026135022,0.026121674,0.026559126
200490,0.0207326,0.62896264,0.020589236,0.020648366,0.02067197,0.020631015,0.020646572,0.020606887,0.020588465,0.02058268,0.020585716,0.02059369,0.020586846,0.02059179,0.020589428,0.020589698,0.0206056,0.02059944,0.020597402
200491,0.029686995,0.08280994,0.029481713,0.040697664,0.35147074,0.03092167,0.03766312,0.029506985,0.029480608,0.029472321,0.02947667,0.044640537,0.02947829,0.02949038,0.030430196,0.029482372,0.029493038,0.029477973,0.056838747
200492,0.031710785,0.41747886,0.031837977,0.03274198,0.03500767,0.03171787,0.031712327,0.031689547,0.03166122,0.03165232,0.03165699,0.0355522,0.031658728,0.031697724,0.033017475,0.031663112,0.031674564,0.03165839,0.034210317
200493,0.036501184,0.041515354,0.036248785,0.05003919,0.039264176,0.03748473,0.03698498,0.036279857,0.036247425,0.036237236,0.036242586,0.31450203,0.036244575,0.036288526,0.036788803,0.036249597,0.03626271,0.036244184,0.044374052
200494,0.58651257,0.024743417,0.022689633,0.024489457,0.022957487,0.022732574,0.022729896,0.022713568,0.022693265,0.022686888,0.022768393,0.02285555,0.022704873,0.022698984,0.02270701,0.022694621,0.022702832,0.022691235,0.023227721
200495,0.017106462,0.018042983,0.016884841,0.01721036,0.016897473,0.016914774,0.016906513,0.016942738,0.27639174,0.016879464,0.016881954,0.016888494,0.018944718,0.016892303,0.016884997,0.01688522,0.4326637,0.016889717,0.016891537
200496,0.020726897,0.62878954,0.02058357,0.020642683,0.020954086,0.020625338,0.020640891,0.020601215,0.020582799,0.020577015,0.020580051,0.020588024,0.02058118,0.020586124,0.020583762,0.020584032,0.020591479,0.020589529,0.020591734
200497,0.023135595,0.024723925,0.02267176,0.024470162,0.022939399,0.022714663,0.02271199,0.022695674,0.022675388,0.022669012,0.58579797,0.023484902,0.022673601,0.02270153,0.02268995,0.022676744,0.022684947,0.02267336,0.023209421
200498,0.02837894,0.054091502,0.0281827,0.031569347,0.45744714,0.029090215,0.032811392,0.02820686,0.028181646,0.028173726,0.028177885,0.028188797,0.02817943,0.028186196,0.028384393,0.028183334,0.028193528,0.028179128,0.028193878
200499,0.62881136,0.0214921,0.020527154,0.020739956,0.020542514,0.020563545,0.020919051,0.02054475,0.020526385,0.020520616,0.020523645,0.02052983,0.020524772,0.020550052,0.020527346,0.020527616,0.02053504,0.020524552,0.020569762
200500,0.6290187,0.021511508,0.020533923,0.020746795,0.020549288,0.020570327,0.020566512,0.020551527,0.020533156,0.020527383,0.020530414,0.020579107,0.02053154,0.02055683,0.020534115,0.020534385,0.020541813,0.020531321,0.020551337
200501,0.02310312,0.02468922,0.022639936,0.024435814,0.0229072,0.023053356,0.02268011,0.022663815,0.022643557,0.022637192,0.58497566,0.024485063,0.022641774,0.022669664,0.0226581,0.022644913,0.022653105,0.022641534,0.023176841
200502,0.6257243,0.022341304,0.020506617,0.023905657,0.020506278,0.020527273,0.020523254,0.020508513,0.02049018,0.020484421,0.020487446,0.02049774,0.02048857,0.020513805,0.020506265,0.020491406,0.020498818,0.020488348,0.020509792
200503,0.0260055,0.028384643,0.02566859,0.026163451,0.025656743,0.025744071,0.025701534,0.025756601,0.5193069,0.025660416,0.025664201,0.025674142,0.025930205,0.02567177,0.02566883,0.025669165,0.040318508,0.025676003,0.025678769
200504,0.559146,0.023562806,0.023182781,0.024946483,0.023200128,0.02322388,0.044482645,0.023202654,0.023199404,0.023175398,0.02317882,0.023187794,0.02318009,0.023201935,0.023182997,0.023183301,0.023181438,0.023189476,0.023191975
200505,0.028226461,0.05248085,0.028031277,0.038695432,0.4549893,0.028141264,0.0326351,0.028055307,0.028030228,0.028022353,0.028026488,0.02803734,0.028028022,0.028034754,0.028231887,0.028031906,0.028042046,0.028027723,0.028232276
200506,0.026402162,0.02971769,0.025903359,0.02792517,0.026677359,0.031576507,0.025918754,0.025900135,0.025876984,0.02586971,0.026081854,0.5203237,0.025874946,0.025906816,0.025917383,0.025878532,0.025887894,0.025874669,0.02648642
200507,0.041110545,0.043362625,0.038511895,0.03923664,0.041609943,0.041638795,0.03858023,0.03855252,0.038518056,0.03850723,0.07264288,0.25443614,0.03853987,0.03877897,0.03888729,0.038520366,0.039024398,0.03857288,0.040968698
